Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 15:49:10,396.81,396.82,396.77,396.8,5493288.0,396.76,0.04,0.03,52.5,-0.02,-0.03,396.77,0.11,396.99,396.55,0.12,0.0003
2023-06-02 15:49:15,396.8,396.86,396.8,396.84,3995372.0,396.77,0.07,0.04,57.07,-0.01,-0.03,396.77,0.11,396.99,396.55,0.07,0.0002
2023-06-02 15:49:20,396.84,396.84,396.8,396.8,4744667.0,396.77,0.03,0.04,65.7,-0.01,-0.02,396.78,0.11,397.0,396.56,-0.11,-0.0003
2023-06-02 15:49:25,396.8,396.92,396.8,396.92,4246870.0,396.78,0.14,0.12,68.28,-0.01,-0.02,396.79,0.11,397.01,396.57,0.025,0.0001
2023-06-02 15:49:30,396.9,396.94,396.88,396.88,5247359.0,396.78,0.1,0.04,61.49,-0.0,-0.02,396.8,0.11,397.02,396.58,-0.04,-0.0001
2023-06-02 15:49:35,396.88,396.96,396.87,396.89,6497827.0,396.79,0.1,0.01,57.59,0.0,-0.01,396.8,0.11,397.02,396.58,0.07,0.0002
2023-06-02 15:49:40,396.89,396.925,396.88,396.88,4498906.0,396.8,0.08,0.01,47.73,0.0,-0.01,396.81,0.11,397.03,396.59,-0.03,-0.0001
2023-06-02 15:49:45,396.88,396.9,396.87,396.87,4499075.0,396.8,0.07,0.01,48.09,0.01,-0.01,396.82,0.11,397.04,396.6,-0.03,-0.0001
2023-06-02 15:49:50,396.87,396.87,396.76,396.76,3499468.0,396.81,0.05,0.11,39.19,-0.0,-0.01,396.83,0.09,397.01,396.65,-0.07,-0.0002
2023-06-02 15:49:55,396.78,396.78,396.66,396.7000000000001,5500460.0,396.82,0.12,0.06,41.43,-0.01,-0.01,396.84,0.07,396.98,396.7,-0.07,-0.0002
2023-06-02 15:50:00,396.7000000000001,396.7000000000001,396.5750000000001,396.62,7502332.0,396.82,0.2,0.08,28.989999999999995,-0.03,-0.01,396.83,0.08,396.99,396.67,-0.18,-0.0005
2023-06-02 15:50:05,396.62,396.62,396.165,396.255,8253036.0,396.79,0.54,0.365,19.14,-0.07,-0.02,396.81,0.15,397.11,396.51,-0.585,-0.0015
2023-06-02 15:50:10,396.26,396.26,396.08,396.11,7753280.0,396.75,0.64,0.145,17.86,-0.11,-0.04,396.77,0.22,397.21,396.33,-0.69,-0.0017
2023-06-02 15:50:15,396.11,396.18,396.11,396.16,7253960.0,396.7,0.54,0.05,22.52,-0.14,-0.06,396.73,0.25,397.23,396.23,-0.76,-0.0019
2023-06-02 15:50:20,396.16,396.16,395.77,395.77,8005201.0,396.63,0.86,0.39,14.97,-0.19,-0.09,396.67,0.33,397.33,396.01,-1.11,-0.0028
2023-06-02 15:50:25,395.77,395.79,395.52,395.55,8525724.0,396.55,1.0,0.22,10.909999999999997,-0.25,-0.12,396.61,0.41,397.43,395.79,-1.34,-0.0034
2023-06-02 15:50:30,395.55,395.64,395.54,395.62,6536623.0,396.49,0.87,0.07,14.879999999999995,-0.28,-0.15,396.55,0.46,397.47,395.63,-1.26,-0.0032
2023-06-02 15:50:35,395.55,395.55,395.38,395.45,8045737.0,396.41,0.96,0.17,7.510000000000005,-0.32,-0.18,396.47,0.51,397.49,395.45,-1.42,-0.0036
2023-06-02 15:50:40,395.41,395.45,395.32,395.32,8800961.0,396.31,0.99,0.13,7.140000000000001,-0.36,-0.22,396.4,0.57,397.54,395.26,-1.44,-0.0036
2023-06-02 15:50:45,395.32,395.36,395.31,395.32,7795908.0,396.23,0.91,0.0,6.629999999999996,-0.38,-0.25,396.33,0.61,397.55,395.11,-1.38,-0.0035
2023-06-02 15:50:50,395.33,395.33,395.17,395.21,8048604.0,396.14,0.93,0.11,6.280000000000001,-0.4,-0.28,396.25,0.64,397.53,394.97,-1.41,-0.0036
2023-06-02 15:50:55,395.12,395.34,395.12,395.34,6048691.0,396.08,0.74,0.13,12.319999999999991,-0.41,-0.31,396.17,0.66,397.49,394.85,-0.915,-0.0023
2023-06-02 15:51:00,395.34,395.415,395.3,395.39,8081582.0,396.02,0.63,0.05,15.230000000000004,-0.4,-0.33,396.1,0.66,397.42,394.78,-0.72,-0.0018
2023-06-02 15:51:05,395.39,395.49,395.36,395.4,9345617.0,395.95,0.55,0.01,16.150000000000006,-0.39,-0.34,396.02,0.65,397.32,394.72,-0.76,-0.0019
2023-06-02 15:51:10,395.4,395.49,395.37,395.49,7830692.0,395.9,0.41,0.09,20.730000000000004,-0.37,-0.34,395.96,0.63,397.22,394.7,-0.28,-0.0007
2023-06-02 15:51:15,395.49,395.57,395.49,395.55,7073209.0,395.85,0.3,0.06,28.31,-0.35,-0.35,395.89,0.59,397.07,394.71,0.0,0.0
2023-06-02 15:51:20,395.58,395.58,395.475,395.5,7578930.0,395.78,0.28,0.05,30.069999999999997,-0.33,-0.34,395.82,0.55,396.92,394.72,-0.12,-0.0003
2023-06-02 15:51:25,395.5,395.68,395.48,395.63,7336317.0,395.74,0.11,0.13,33.540000000000006,-0.3,-0.33,395.76,0.49,396.74,394.78,0.18,0.0005
2023-06-02 15:51:30,395.63,395.645,395.54,395.54,8101273.0,395.7,0.16,0.09,41.22,-0.28,-0.32,395.7,0.44,396.58,394.82,0.22,0.0006
2023-06-02 15:51:35,395.54,395.54,395.45,395.49,6583052.0,395.67,0.18,0.05,47.37,-0.27,-0.31,395.64,0.37,396.38,394.9,0.17,0.0004
2023-06-02 15:51:40,395.53,395.53,395.4,395.4,6330939.0,395.62,0.22,0.09,40.52,-0.26,-0.3,395.57,0.29,396.15,394.99,0.19,0.0005
2023-06-02 15:51:45,395.37,395.69,395.3250000000001,395.64,6331440.0,395.58,0.06,0.24,57.72,-0.23,-0.29,395.54,0.24,396.02,395.06,0.3,0.0008
2023-06-02 15:51:50,395.64,395.64,395.49,395.5,6838200.0,395.54,0.04,0.14,57.26,-0.22,-0.27,395.51,0.2,395.91,395.11,0.11,0.0003
2023-06-02 15:51:55,395.5,395.6,395.5,395.52,7101238.0,395.51,0.01,0.02,57.94,-0.21,-0.26,395.48,0.13,395.74,395.22,0.12,0.0003
2023-06-02 15:52:00,395.58,395.6,395.51,395.57,6093749.0,395.48,0.09,0.05,65.0,-0.19,-0.25,395.47,0.12,395.71,395.23,0.08,0.0002
2023-06-02 15:52:05,395.57,395.69,395.52,395.69,6094175.0,395.48,0.21,0.12,64.71000000000001,-0.16,-0.23,395.48,0.12,395.72,395.24,0.14,0.0004
2023-06-02 15:52:10,395.69,395.69,395.62,395.69,6856261.0,395.48,0.21,0.0,63.16,-0.14,-0.21,395.48,0.13,395.74,395.22,0.19,0.0005
2023-06-02 15:52:15,395.69,395.72,395.63,395.63,6348800.0,395.48,0.15,0.06,59.66,-0.13,-0.2,395.49,0.13,395.75,395.23,0.0,0.0
2023-06-02 15:52:20,395.63,395.83,395.63,395.83,6349233.0,395.5,0.33,0.2,63.08,-0.1,-0.18,395.52,0.15,395.82,395.22,0.29,0.0007
2023-06-02 15:52:25,395.83,395.84,395.73,395.75,7369376.0,395.52,0.23,0.08,57.58,-0.08,-0.16,395.54,0.15,395.84,395.24,0.26,0.0007
2023-06-02 15:52:30,395.79,395.79,395.68,395.68,5847955.0,395.54,0.14,0.07,56.72,-0.07,-0.14,395.56,0.13,395.82,395.3,0.28,0.0007
2023-06-02 15:52:35,395.75,395.81,395.68,395.81,5594167.0,395.57,0.24,0.13,56.72,-0.06,-0.12,395.58,0.13,395.84,395.32,0.17,0.0004
2023-06-02 15:52:40,395.81,395.84,395.62,395.665,6611925.0,395.58,0.09,0.145,54.48,-0.05,-0.11,395.6,0.12,395.84,395.36,0.165,0.0004
2023-06-02 15:52:45,395.67,395.74,395.595,395.66,7884126.0,395.59,0.07,0.005,56.3,-0.05,-0.1,395.61,0.11,395.83,395.39,0.14,0.0004
2023-06-02 15:52:50,395.665,395.74,395.63,395.71,4323719.0,395.61,0.1,0.05,61.83,-0.04,-0.09,395.62,0.11,395.84,395.4,0.14,0.0004
2023-06-02 15:52:55,395.71,395.86,395.69,395.72,7889029.0,395.62,0.1,0.01,53.7,-0.04,-0.08,395.63,0.11,395.85,395.41,0.03,0.0001
2023-06-02 15:53:00,395.72,395.88,395.72,395.86,5856442.0,395.64,0.22,0.14,66.67,-0.02,-0.07,395.65,0.12,395.89,395.41,0.17,0.0004
2023-06-02 15:53:05,395.86,395.89,395.8,395.89,7893930.0,395.66,0.23,0.03,66.97,-0.0,-0.05,395.66,0.13,395.92,395.4,0.26,0.0007
2023-06-02 15:53:10,395.89,395.89,395.83,395.83,6621144.0,395.67,0.16,0.06,61.82,0.0,-0.04,395.68,0.13,395.94,395.42,0.0,0.0
2023-06-02 15:53:15,395.89,395.955,395.86,395.87,6876429.0,395.69,0.18,0.04,58.82,0.01,-0.03,395.7,0.13,395.96,395.44,0.12,0.0003
2023-06-02 15:53:20,395.93,395.97,395.91,395.95,7132328.0,395.71,0.24,0.08,61.82,0.03,-0.02,395.72,0.12,395.96,395.48,0.27,0.0007
2023-06-02 15:53:25,395.95,396.06,395.93,395.97,7903635.0,395.74,0.23,0.02,66.03999999999999,0.04,-0.01,395.74,0.13,396.0,395.48,0.16,0.0004
2023-06-02 15:53:30,395.97,395.97,395.85,395.92,7142021.0,395.75,0.17,0.05,54.95,0.04,0.0,395.76,0.13,396.02,395.5,0.255,0.0006
2023-06-02 15:53:35,395.93,396.04,395.89,395.89,7142813.0,395.77,0.12,0.03,58.14,0.04,0.01,395.78,0.12,396.02,395.54,0.23,0.0006
2023-06-02 15:53:40,395.89,396.01,395.89,395.98,6888317.0,395.79,0.19,0.09,67.05,0.05,0.02,395.8,0.11,396.02,395.58,0.27,0.0007
2023-06-02 15:53:45,395.98,396.12,395.98,396.1,6633889.0,395.82,0.28,0.12,66.67,0.07,0.03,395.82,0.13,396.08,395.56,0.38,0.001
2023-06-02 15:53:50,396.1,396.15,396.03,396.15,8165384.0,395.84,0.31,0.05,81.28999999999999,0.08,0.04,395.84,0.14,396.12,395.56,0.29,0.0007
2023-06-02 15:53:55,396.16,396.22,396.14,396.15,6638113.0,395.86,0.29,0.0,81.82,0.09,0.05,395.87,0.15,396.17,395.57,0.26,0.0007
2023-06-02 15:54:00,396.15,396.24,396.15,396.21,4342830.0,395.89,0.32,0.06,82.05,0.1,0.06,395.89,0.17,396.23,395.55,0.38,0.001
2023-06-02 15:54:05,396.21,396.21,395.99,396.08,6642562.0,395.9,0.18,0.13,70.0,0.1,0.07,395.9,0.17,396.24,395.56,0.21,0.0005
2023-06-02 15:54:10,396.09,396.17,396.06,396.12,4598937.0,395.91,0.21,0.04,66.25,0.1,0.07,395.93,0.17,396.27,395.59,0.17,0.0004
2023-06-02 15:54:15,396.12,396.13,395.93,395.93,6132568.0,395.92,0.01,0.19,52.08,0.09,0.08,395.93,0.17,396.27,395.59,-0.04,-0.0001
2023-06-02 15:54:20,395.93,396.08,395.93,396.08,5366732.0,395.93,0.15,0.15,61.9,0.08,0.08,395.95,0.16,396.27,395.63,0.16,0.0004
2023-06-02 15:54:25,396.08,396.11,396.01,396.07,4602974.0,395.95,0.12,0.01,59.8,0.08,0.08,395.97,0.14,396.25,395.69,0.18,0.0005
2023-06-02 15:54:30,396.07,396.07,395.92,395.95,6395753.0,395.97,0.02,0.12,50.0,0.07,0.08,395.99,0.13,396.25,395.73,-0.03,-0.0001
2023-06-02 15:54:35,396.0,396.09,395.99,396.06,5884541.0,395.98,0.08,0.11,53.91,0.07,0.08,396.0,0.11,396.22,395.78,-0.04,-0.0001
2023-06-02 15:54:40,396.06,396.06,395.96,395.96,5373074.0,395.99,0.03,0.1,51.67,0.06,0.07,396.01,0.11,396.23,395.79,-0.19,-0.0005
2023-06-02 15:54:45,395.96,396.07,395.96,396.07,6140882.0,396.0,0.07,0.11,57.03,0.06,0.07,396.02,0.11,396.24,395.8,-0.08,-0.0002
2023-06-02 15:54:50,396.07,396.16,396.06,396.09,6653021.0,396.01,0.08,0.02,54.55,0.06,0.07,396.03,0.1,396.23,395.83,-0.12,-0.0003
2023-06-02 15:54:55,396.11,396.16,396.06,396.06,3327435.0,396.03,0.03,0.03,48.21,0.05,0.06,396.04,0.09,396.22,395.86,-0.02,-0.0001
2023-06-02 15:55:00,396.06,396.13,395.99,396.13,6145450.0,396.04,0.09,0.07,49.12,0.06,0.06,396.05,0.09,396.23,395.87,0.01,0.0
2023-06-02 15:55:05,396.13,396.13,396.0,396.04,6914093.0,396.04,0.0,0.09,45.53,0.05,0.06,396.05,0.09,396.23,395.87,0.11,0.0003
2023-06-02 15:55:10,396.13,396.13,396.05,396.06,5890512.0,396.05,0.01,0.02,43.7,0.05,0.06,396.06,0.08,396.22,395.9,-0.02,-0.0001
2023-06-02 15:55:15,396.06,396.18,396.06,396.09,4354192.0,396.06,0.03,0.03,50.46,0.05,0.06,396.07,0.07,396.21,395.93,0.02,0.0001
2023-06-02 15:55:20,396.09,396.14,396.09,396.14,6403666.0,396.07,0.07,0.05,50.91,0.05,0.06,396.08,0.07,396.22,395.94,0.19,0.0005
2023-06-02 15:55:25,396.14,396.16,396.03,396.14,4612188.0,396.08,0.06,0.0,61.54,0.05,0.05,396.08,0.07,396.22,395.94,0.08,0.0002
2023-06-02 15:55:30,396.14,396.15,396.075,396.1,5382053.0,396.08,0.02,0.04,51.25,0.05,0.05,396.08,0.07,396.22,395.94,0.14,0.0004
2023-06-02 15:55:35,396.1,396.15,396.06,396.13,6920025.0,396.08,0.05,0.03,53.66,0.05,0.05,396.08,0.07,396.22,395.94,0.06,0.0002
2023-06-02 15:55:40,396.14,396.17,396.1,396.11,5382532.0,396.07,0.04,0.02,61.11,0.05,0.05,396.07,0.06,396.19,395.95,0.02,0.0001
2023-06-02 15:55:45,396.11,396.2,396.0,396.17,7433477.0,396.08,0.09,0.06,58.21,0.05,0.05,396.08,0.06,396.2,395.96,0.11,0.0003
2023-06-02 15:55:50,396.17,396.17,396.04,396.04,7434228.0,396.07,0.03,0.13,55.71,0.04,0.05,396.07,0.06,396.19,395.95,-0.09,-0.0002
2023-06-02 15:55:55,396.08,396.2,396.06,396.16,7183609.0,396.08,0.08,0.12,56.34,0.04,0.05,396.08,0.06,396.2,395.96,0.12,0.0003
2023-06-02 15:56:00,396.16,396.17,396.12,396.15,4107093.0,396.09,0.06,0.01,54.29,0.04,0.05,396.09,0.06,396.21,395.97,0.09,0.0002
2023-06-02 15:56:05,396.12,396.13,396.03,396.07,5134297.0,396.09,0.02,0.08,50.67,0.04,0.04,396.09,0.06,396.21,395.97,-0.02,-0.0001
2023-06-02 15:56:10,396.07,396.19,396.06,396.11,6161402.0,396.09,0.02,0.04,48.61,0.04,0.04,396.09,0.05,396.19,395.99,-0.03,-0.0001
2023-06-02 15:56:15,396.1,396.23,396.1,396.14,5391550.0,396.1,0.04,0.03,57.58,0.04,0.04,396.1,0.05,396.2,396.0,0.0,0.0
2023-06-02 15:56:20,396.14,396.24,396.14,396.17,5135656.0,396.1,0.07,0.03,58.21,0.04,0.04,396.11,0.04,396.19,396.03,0.07,0.0002
2023-06-02 15:56:25,396.21,396.33,396.2,396.29,6936380.0,396.12,0.17,0.12,63.16,0.05,0.04,396.12,0.06,396.24,396.0,0.16,0.0004
2023-06-02 15:56:30,396.26,396.42,396.055,396.115,7452899.0,396.12,0.0,0.175,48.59,0.04,0.04,396.12,0.06,396.24,396.0,0.005,0.0
2023-06-02 15:56:35,396.11,396.14,396.05,396.1,5397777.0,396.12,0.02,0.015,47.78,0.04,0.04,396.12,0.06,396.24,396.0,-0.07,-0.0002
2023-06-02 15:56:40,396.1,396.27,396.08,396.13,6940566.0,396.12,0.01,0.03,51.69,0.03,0.04,396.12,0.06,396.24,396.0,0.09,0.0002
2023-06-02 15:56:45,396.09,396.15,396.05,396.15,6426784.0,396.12,0.03,0.02,51.14,0.03,0.04,396.13,0.05,396.23,396.03,-0.01,-0.0
2023-06-02 15:56:50,396.15,396.16,396.1,396.11,5912852.0,396.13,0.02,0.04,50.0,0.03,0.04,396.13,0.05,396.23,396.03,-0.04,-0.0001
2023-06-02 15:56:55,396.11,396.16,396.06,396.13,4372746.0,396.13,0.0,0.02,47.67,0.02,0.03,396.13,0.05,396.23,396.03,0.06,0.0002
2023-06-02 15:57:00,396.13,396.18,396.08,396.1,5664243.0,396.13,0.03,0.03,53.95,0.02,0.03,396.13,0.05,396.23,396.03,-0.01,-0.0
2023-06-02 15:57:05,396.1,396.1,396.04,396.08,5921935.0,396.13,0.05,0.02,43.94,0.01,0.03,396.13,0.05,396.23,396.03,-0.06,-0.0002
2023-06-02 15:57:10,396.08,396.1,396.04,396.1,5407202.0,396.13,0.03,0.02,46.27,0.01,0.02,396.13,0.05,396.23,396.03,-0.07,-0.0002
2023-06-02 15:57:15,396.1,396.12,396.06,396.1,7210260.0,396.13,0.03,0.0,52.54,0.01,0.02,396.13,0.05,396.23,396.03,-0.19,-0.0005
2023-06-02 15:57:20,396.1,396.15,396.08,396.08,7468183.0,396.12,0.04,0.02,47.37,0.01,0.02,396.12,0.05,396.22,396.02,-0.035,-0.0001
2023-06-02 15:57:25,396.08,396.18,396.08,396.14,5152877.0,396.13,0.01,0.06,50.0,0.01,0.02,396.12,0.05,396.22,396.02,0.04,0.0001
2023-06-02 15:57:30,396.14,396.21,396.13,396.2,5155735.0,396.13,0.07,0.06,52.38,0.01,0.02,396.13,0.05,396.23,396.03,0.07,0.0002
2023-06-02 15:57:35,396.2,396.28,396.19,396.23,7218429.0,396.14,0.09,0.03,44.44,0.02,0.02,396.13,0.05,396.23,396.03,0.08,0.0002
2023-06-02 15:57:40,396.175,396.25,396.13,396.15,6445627.0,396.14,0.01,0.08,53.93,0.02,0.02,396.13,0.05,396.23,396.03,0.04,0.0001
2023-06-02 15:57:45,396.15,396.2,396.13,396.18,7219999.0,396.14,0.04,0.03,58.7,0.02,0.02,396.14,0.05,396.24,396.04,0.05,0.0001
2023-06-02 15:57:50,396.18,396.18,396.1,396.1,7220602.0,396.14,0.04,0.08,47.06,0.02,0.02,396.14,0.05,396.24,396.04,0.0,0.0
2023-06-02 15:57:55,396.11,396.14,396.06,396.1,7222957.0,396.14,0.04,0.0,44.9,0.01,0.02,396.14,0.05,396.24,396.04,0.02,0.0001
2023-06-02 15:58:00,396.11,396.14,396.06,396.11,5161203.0,396.14,0.03,0.01,50.0,0.01,0.02,396.13,0.05,396.23,396.03,0.01,0.0
2023-06-02 15:58:05,396.1,396.15,396.1,396.15,4903395.0,396.14,0.01,0.04,52.08,0.01,0.01,396.13,0.04,396.21,396.05,0.05,0.0001
2023-06-02 15:58:10,396.15,396.15,396.05,396.05,6452476.0,396.12,0.07,0.1,45.45,0.0,0.01,396.12,0.04,396.2,396.04,-0.03,-0.0001
2023-06-02 15:58:15,396.09,396.09,396.01,396.01,6194833.0,396.12,0.11,0.04,43.86,-0.01,0.01,396.12,0.05,396.22,396.02,-0.13,-0.0003
2023-06-02 15:58:20,396.07,396.07,396.02,396.07,4646485.0,396.12,0.05,0.06,47.54,-0.01,0.0,396.12,0.05,396.22,396.02,-0.13,-0.0003
2023-06-02 15:58:25,396.07,396.29,396.07,396.21,6714431.0,396.12,0.09,0.14,57.33,0.0,0.0,396.12,0.05,396.22,396.02,-0.02,-0.0001
2023-06-02 15:58:30,396.21,396.21,396.15,396.2,6973797.0,396.12,0.08,0.01,58.11,0.01,0.0,396.12,0.06,396.24,396.0,0.05,0.0001
2023-06-02 15:58:35,396.22,396.26,396.17,396.26,6457607.0,396.13,0.13,0.06,58.11,0.02,0.01,396.13,0.07,396.27,395.99,0.08,0.0002
2023-06-02 15:58:40,396.26,396.29,396.18,396.18,6199554.0,396.13,0.05,0.08,48.68,0.02,0.01,396.14,0.07,396.28,396.0,0.08,0.0002
2023-06-02 15:58:45,396.18,396.41,396.18,396.41,4133268.0,396.14,0.27,0.23,59.38,0.04,0.02,396.15,0.09,396.33,395.97,0.31,0.0008
2023-06-02 15:58:50,396.415,396.47,396.34,396.4,6200196.0,396.16,0.24,0.01,64.03999999999999,0.05,0.02,396.17,0.1,396.37,395.97,0.29,0.0007
2023-06-02 15:58:55,396.4,396.4,396.23,396.27,5943661.0,396.17,0.1,0.13,54.55,0.05,0.03,396.18,0.1,396.38,395.98,0.12,0.0003
2023-06-02 15:59:00,396.27,396.33,396.21,396.24,6981120.0,396.18,0.06,0.03,57.45,0.05,0.03,396.18,0.1,396.38,395.98,0.19,0.0005
2023-06-02 15:59:05,396.24,396.36,396.24,396.32,5947208.0,396.19,0.13,0.08,60.78,0.05,0.04,396.19,0.11,396.41,395.97,0.31,0.0008
2023-06-02 15:59:10,396.32,396.35,396.25,396.29,6981806.0,396.19,0.1,0.03,58.65,0.05,0.04,396.2,0.11,396.42,395.98,0.22,0.0006
2023-06-02 15:59:15,396.29,396.44,396.25,396.28,5689078.0,396.2,0.08,0.01,56.44,0.05,0.04,396.2,0.11,396.42,395.98,0.07,0.0002
2023-06-02 15:59:20,396.28,396.29,396.22,396.26,5947926.0,396.2,0.06,0.02,61.29,0.05,0.04,396.2,0.11,396.42,395.98,0.06,0.0002
2023-06-02 15:59:25,396.26,396.26,396.14,396.14,5950412.0,396.2,0.06,0.12,56.44,0.03,0.04,396.2,0.11,396.42,395.98,-0.12,-0.0003
2023-06-02 15:59:30,396.14,396.245,396.14,396.24,4400145.0,396.2,0.04,0.1,58.1,0.03,0.04,396.21,0.11,396.43,395.99,0.06,0.0002
2023-06-02 15:59:35,396.24,396.26,396.23,396.26,4400396.0,396.21,0.05,0.02,52.69,0.03,0.04,396.22,0.11,396.44,396.0,-0.15,-0.0004
2023-06-02 15:59:40,396.26,396.26,396.14,396.14,4918276.0,396.21,0.07,0.12,47.12,0.02,0.03,396.22,0.11,396.44,396.0,-0.26,-0.0007
2023-06-02 15:59:45,396.14,396.19,396.08,396.08,6730505.0,396.21,0.13,0.06,41.35,0.01,0.03,396.22,0.11,396.44,396.0,-0.19,-0.0005
2023-06-02 15:59:50,396.08,396.2,396.07,396.2,5177463.0,396.21,0.01,0.12,50.93,0.01,0.02,396.22,0.1,396.42,396.02,-0.04,-0.0001
2023-06-02 15:59:55,396.2,396.2,396.12,396.14,5696143.0,396.22,0.08,0.06,35.16,0.0,0.02,396.23,0.09,396.41,396.05,-0.18,-0.0005
2023-06-02 16:00:00,396.14,396.14,396.07,396.08,7251285.0,396.22,0.14,0.06,33.33,-0.01,0.01,396.23,0.09,396.41,396.05,-0.21,-0.0005
2023-06-02 16:00:05,396.08,396.19,396.05,396.12,7251774.0,396.22,0.1,0.04,41.38,-0.01,0.01,396.23,0.09,396.41,396.05,-0.16,-0.0004
2023-06-02 16:00:10,396.12,396.29,396.11,396.22,7252294.0,396.22,0.0,0.1,48.94,-0.01,0.01,396.23,0.09,396.41,396.05,-0.04,-0.0001
2023-06-02 16:00:15,396.22,396.23,396.12,396.14,6993578.0,396.22,0.08,0.08,40.43,-0.01,0.0,396.22,0.09,396.4,396.04,0.0,0.0
2023-06-02 16:00:20,396.14,396.27,396.13,396.27,5698685.0,396.22,0.05,0.13,49.04,-0.0,0.0,396.22,0.09,396.4,396.04,0.03,0.0001
2023-06-02 16:00:25,396.27,396.28,396.21,396.28,4663816.0,396.22,0.06,0.01,50.0,0.01,0.0,396.22,0.09,396.4,396.04,0.02,0.0001
2023-06-02 16:00:30,396.28,396.33,396.27,396.27,5702127.0,396.22,0.05,0.01,50.49,0.01,0.0,396.21,0.08,396.37,396.05,0.13,0.0003
2023-06-02 16:00:35,396.28,396.33,396.24,396.24,5443297.0,396.21,0.03,0.03,55.32,0.01,0.01,396.21,0.07,396.35,396.07,0.16,0.0004
2023-06-02 16:00:40,396.24,396.31,396.205,396.25,5702796.0,396.21,0.04,0.01,50.59,0.01,0.01,396.21,0.07,396.35,396.07,0.05,0.0001
2023-06-02 16:00:45,396.25,396.25,396.15,396.15,5184505.0,396.2,0.05,0.1,44.09,0.01,0.01,396.2,0.07,396.34,396.06,0.01,0.0
2023-06-02 16:00:50,396.15,396.16,396.06,396.08,7777030.0,396.19,0.11,0.07,46.59,-0.0,0.01,396.19,0.07,396.33,396.05,0.0,0.0
2023-06-02 16:00:55,396.08,396.18,396.06,396.18,6742287.0,396.18,0.0,0.1,55.43,-0.0,0.0,396.19,0.07,396.33,396.05,0.06,0.0002
2023-06-02 16:01:00,396.19,396.24,396.17,396.21,6225271.0,396.18,0.03,0.03,50.6,-0.0,0.0,396.18,0.07,396.32,396.04,-0.01,-0.0
