Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,return,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 14:16:25,395.29,395.365,395.17,395.24,4300896.0,395.13,0.11,0.05,-0.0126489412836217,65.33,0.13,0.13,395.12,0.3,395.72,394.52,-0.01,-0.0
2023-06-02 14:16:30,395.24,395.25,395.02,395.03,4449949.0,395.13,0.1,0.21,-0.0531322740613404,58.04,0.1,0.12,395.13,0.29,395.71,394.55,-0.47,-0.0012
2023-06-02 14:16:35,395.03,395.3,395.03,395.15,4153699.0,395.14,0.01,0.12,0.0303774396881228,53.12,0.09,0.11,395.14,0.29,395.72,394.56,-0.11,-0.0003
2023-06-02 14:16:40,395.11,395.5,395.06,395.42,4154280.0,395.17,0.25,0.27,0.0683284828546293,58.53,0.1,0.11,395.17,0.28,395.73,394.61,0.18,0.0005
2023-06-02 14:16:45,395.42,395.54,395.33,395.53,4748378.0,395.2,0.33,0.11,0.0278185220777826,56.73,0.11,0.11,395.21,0.28,395.77,394.65,0.16,0.0004
2023-06-02 14:16:50,395.4450000000001,395.45,395.3,395.34,4158754.0,395.22,0.12,0.19,-0.0480368113670248,46.04,0.11,0.11,395.24,0.26,395.76,394.72,-0.2,-0.0005
2023-06-02 14:16:55,395.34,395.42,395.27,395.28,3879795.0,395.25,0.03,0.06,-0.0151768098345717,50.54,0.1,0.11,395.27,0.21,395.69,394.85,-0.27,-0.0007
2023-06-02 14:17:00,395.21,395.33,395.18,395.28,4328201.0,395.28,0.0,0.0,0.0,51.1,0.09,0.1,395.3,0.16,395.62,394.98,-0.01,-0.0
2023-06-02 14:17:05,395.28,395.6,395.28,395.56,4925918.0,395.32,0.24,0.28,0.0708358631855921,54.82,0.1,0.1,395.33,0.16,395.65,395.01,0.15,0.0004
2023-06-02 14:17:10,395.585,395.905,395.51,395.905,4777151.0,395.36,0.54,0.345,0.0872181211446943,58.51,0.14,0.11,395.37,0.19,395.75,394.99,0.615,0.0016
2023-06-02 14:17:15,395.9500000000001,395.98,395.71,395.815,4777765.0,395.4,0.42,0.09,-0.0227327262853349,55.96,0.16,0.12,395.4,0.21,395.82,394.98,0.575,0.0015
2023-06-02 14:17:20,395.815,396.11,395.8,396.11,4783673.0,395.44,0.67,0.295,0.0745297676945089,68.14,0.2,0.14,395.43,0.26,395.95,394.91,1.08,0.0027
2023-06-02 14:17:25,395.97,396.01,395.78,395.78,4964567.0,395.46,0.32,0.33,-0.0833101916134504,57.49,0.2,0.15,395.46,0.27,396.0,394.92,0.63,0.0016
2023-06-02 14:17:30,395.78,395.94,395.78,395.92,4213366.0,395.49,0.43,0.14,0.0353731871241658,62.65,0.21,0.16,395.49,0.29,396.07,394.91,0.5,0.0013
2023-06-02 14:17:35,395.9500000000001,395.9500000000001,395.8,395.845,3762709.0,395.51,0.34,0.075,-0.0189432208526962,62.03,0.21,0.17,395.51,0.29,396.09,394.93,0.315,0.0008
2023-06-02 14:17:40,395.88,396.085,395.86,396.08,4967890.0,395.55,0.53,0.235,0.0593666712980889,70.67,0.23,0.18,395.54,0.32,396.18,394.9,0.74,0.0019
2023-06-02 14:17:45,396.08,396.1,395.89,395.89,4668100.0,395.57,0.32,0.19,-0.0479701070490778,64.18,0.22,0.19,395.56,0.33,396.22,394.9,0.61,0.0015
2023-06-02 14:17:50,395.91,395.91,395.53,395.64,4221209.0,395.57,0.07,0.25,-0.0631488544797775,54.25,0.19,0.19,395.58,0.32,396.22,394.94,0.36,0.0009
2023-06-02 14:17:55,395.64,395.67,395.34,395.49,4399441.0,395.58,0.09,0.15,-0.0379132544737537,49.24,0.16,0.18,395.58,0.32,396.22,394.94,-0.07,-0.0002
2023-06-02 14:18:00,395.49,395.625,395.4,395.5,4855294.0,395.59,0.09,0.01,0.0025285089382709,53.27,0.13,0.17,395.59,0.32,396.23,394.95,-0.405,-0.001
2023-06-02 14:18:05,395.35,395.54,395.27,395.53,5007785.0,395.6,0.07,0.03,0.0075853350189669,55.17,0.11,0.16,395.6,0.31,396.22,394.98,-0.285,-0.0007
2023-06-02 14:18:10,395.53,395.67,395.315,395.67,4704968.0,395.62,0.05,0.14,0.0353955452178089,57.62,0.1,0.15,395.64,0.27,396.18,395.1,-0.44,-0.0011
2023-06-02 14:18:15,395.57,395.65,395.46,395.52,4553946.0,395.64,0.12,0.15,-0.0379103798620161,49.18,0.08,0.13,395.66,0.25,396.16,395.16,-0.26,-0.0007
2023-06-02 14:18:20,395.52,395.72,395.46,395.72,3644385.0,395.66,0.06,0.2,0.0505663430420799,45.95,0.08,0.12,395.67,0.25,396.17,395.17,-0.2,-0.0005
2023-06-02 14:18:25,395.66,395.88,395.66,395.88,5024725.0,395.69,0.19,0.16,0.0404326291316925,51.38,0.1,0.12,395.69,0.25,396.19,395.19,0.035,0.0001
2023-06-02 14:18:30,395.87,396.07,395.77,395.84,4872962.0,395.7,0.14,0.04,-0.0101040719409972,43.57,0.1,0.12,395.71,0.24,396.19,395.23,-0.24,-0.0006
2023-06-02 14:18:35,395.84,395.945,395.76,395.9,4264320.0,395.73,0.17,0.06,0.0151576394502805,53.28,0.11,0.11,395.74,0.22,396.18,395.3,0.01,0.0
2023-06-02 14:18:40,395.89,395.93,395.77,395.85,5330873.0,395.75,0.1,0.05,-0.0126294518817737,47.99,0.11,0.11,395.77,0.19,396.15,395.39,0.21,0.0005
2023-06-02 14:18:45,395.85,396.075,395.81,396.0,3808151.0,395.78,0.22,0.15,0.0378931413414163,54.27,0.12,0.11,395.79,0.19,396.17,395.41,0.51,0.0013
2023-06-02 14:18:50,396.04,396.14,396.02,396.07,4878120.0,395.81,0.26,0.07,0.0176767676767664,49.7,0.13,0.12,395.8,0.19,396.18,395.42,0.57,0.0014
2023-06-02 14:18:55,396.07,396.09,395.8,395.87,4437902.0,395.81,0.06,0.2,-0.0504961244224499,49.4,0.13,0.12,395.81,0.2,396.21,395.41,0.34,0.0009
2023-06-02 14:19:00,395.87,396.13,395.87,396.035,5204773.0,395.82,0.22,0.165,0.0416803496097184,62.54,0.13,0.12,395.8,0.19,396.18,395.42,0.365,0.0009
2023-06-02 14:19:05,396.11,396.19,396.02,396.19,5052528.0,395.82,0.37,0.155,0.0391379549787185,72.15,0.15,0.13,395.82,0.21,396.24,395.4,0.67,0.0017
2023-06-02 14:19:10,396.19,396.2,396.09,396.15,5206472.0,395.84,0.31,0.04,-0.0100961659809772,70.19,0.16,0.13,395.83,0.22,396.27,395.39,0.43,0.0011
2023-06-02 14:19:15,396.15,396.15,395.81,395.925,5666966.0,395.84,0.09,0.225,-0.0567966679288045,60.94,0.14,0.14,395.84,0.22,396.28,395.4,0.045,0.0001
2023-06-02 14:19:20,395.85,395.98,395.84,395.92,3984151.0,395.85,0.07,0.005,-0.0012628654416868,57.49,0.13,0.13,395.83,0.21,396.25,395.41,0.08,0.0002
2023-06-02 14:19:25,395.92,396.155,395.92,396.12,4768915.0,395.85,0.27,0.2,0.0505152556071974,67.44,0.13,0.13,395.84,0.22,396.28,395.4,0.22,0.0006
2023-06-02 14:19:30,396.12,396.12,395.92,396.0,3077029.0,395.85,0.15,0.12,-0.030293850348384,58.54,0.13,0.13,395.86,0.22,396.3,395.42,0.15,0.0004
2023-06-02 14:19:35,396.0,396.13,395.97,395.97,3385110.0,395.86,0.11,0.03,-0.0075757575757506,52.98,0.12,0.13,395.88,0.2,396.28,395.48,-0.03,-0.0001
2023-06-02 14:19:40,395.93,396.2,395.93,396.01,4924934.0,395.89,0.12,0.04,0.0101017753870058,55.63,0.11,0.13,395.91,0.19,396.29,395.53,-0.06,-0.0002
2023-06-02 14:19:45,396.01,396.1,395.97,395.97,4310266.0,395.91,0.06,0.04,-0.010100755031428,52.35,0.1,0.12,395.93,0.16,396.25,395.61,0.1,0.0003
2023-06-02 14:19:50,395.97,396.06,395.92,396.06,4158011.0,395.94,0.12,0.09,0.0227289946207909,56.86,0.1,0.12,395.95,0.15,396.25,395.65,0.025,0.0001
2023-06-02 14:19:55,396.09,396.16,396.04,396.05,4629243.0,395.96,0.09,0.01,-0.0025248699691893,51.8,0.1,0.11,395.98,0.12,396.22,395.74,-0.14,-0.0004
2023-06-02 14:20:00,396.135,396.17,395.84,395.935,4938315.0,395.98,0.05,0.115,-0.029036737785637,45.3,0.08,0.11,395.99,0.1,396.19,395.79,-0.215,-0.0005
2023-06-02 14:20:05,395.92,395.95,395.81,395.81,4784538.0,395.98,0.17,0.125,-0.0315708386477542,47.79,0.06,0.1,395.98,0.1,396.18,395.78,-0.115,-0.0003
2023-06-02 14:20:10,395.81,396.01,395.76,395.95,4785290.0,395.98,0.03,0.14,0.0353705060508691,46.82,0.06,0.09,395.99,0.1,396.19,395.79,0.03,0.0001
2023-06-02 14:20:15,395.95,396.01,395.81,395.83,4786427.0,395.98,0.15,0.12,-0.0303068569263764,36.15,0.04,0.08,395.99,0.1,396.19,395.79,-0.29,-0.0007
2023-06-02 14:20:20,395.83,395.98,395.745,395.9,4944539.0,395.98,0.08,0.07,0.0176843594472453,40.6,0.04,0.07,395.99,0.1,396.19,395.79,-0.1,-0.0003
2023-06-02 14:20:25,395.9,396.08,395.89,396.08,4805123.0,395.99,0.09,0.18,0.0454660267744433,56.03,0.05,0.07,395.99,0.1,396.19,395.79,0.11,0.0003
2023-06-02 14:20:30,396.09,396.18,395.86,395.86,4805926.0,395.99,0.13,0.22,-0.0555443344778749,48.0,0.03,0.06,395.98,0.11,396.2,395.76,-0.15,-0.0004
2023-06-02 14:20:35,395.86,396.08,395.86,396.08,3876313.0,395.99,0.09,0.22,0.0555752033547074,48.68,0.04,0.06,395.99,0.1,396.19,395.79,0.11,0.0003
2023-06-02 14:20:40,396.08,396.385,396.08,396.35,4032524.0,396.01,0.34,0.27,0.0681680468592293,60.48,0.07,0.06,396.01,0.13,396.27,395.75,0.29,0.0007
2023-06-02 14:20:45,396.25,396.25,396.0,396.04,5118786.0,396.01,0.03,0.31,-0.0782137000126192,51.79,0.07,0.06,396.0,0.12,396.24,395.76,-0.01,-0.0
2023-06-02 14:20:50,396.04,396.21,396.01,396.03,4966923.0,396.0,0.03,0.01,-0.0025249974750174,50.52,0.06,0.06,395.99,0.12,396.23,395.75,0.095,0.0002
2023-06-02 14:20:55,396.03,396.12,395.95,395.98,4368383.0,395.99,0.01,0.05,-0.0126253061636605,50.26,0.05,0.06,396.0,0.12,396.24,395.76,0.17,0.0004
2023-06-02 14:21:00,395.98,395.98,395.66,395.77,5461435.0,395.98,0.21,0.21,-0.0530329814637187,42.93,0.03,0.05,395.99,0.13,396.25,395.73,-0.18,-0.0005
2023-06-02 14:21:05,395.83,395.83,395.7,395.71,4837984.0,395.97,0.26,0.06,-0.0151603203881078,41.9,0.01,0.04,395.97,0.14,396.25,395.69,-0.12,-0.0003
2023-06-02 14:21:10,395.76,395.76,395.61,395.67,4682310.0,395.95,0.28,0.04,-0.0101084127264838,43.46,-0.02,0.03,395.95,0.15,396.25,395.65,-0.23,-0.0006
2023-06-02 14:21:15,395.5,395.685,395.42,395.6,4682706.0,395.93,0.33,0.07,-0.017691510602269,44.67,-0.04,0.02,395.93,0.17,396.27,395.59,-0.48,-0.0012
2023-06-02 14:21:20,395.68,395.82,395.64,395.7,5623633.0,395.92,0.22,0.1,0.0252780586450951,43.52,-0.05,0.0,395.92,0.18,396.28,395.56,-0.16,-0.0004
2023-06-02 14:21:25,395.7,395.7,395.51,395.55,5173933.0,395.89,0.34,0.15,-0.0379075056861188,42.86,-0.07,-0.01,395.9,0.2,396.3,395.5,-0.53,-0.0013
2023-06-02 14:21:30,395.55,395.885,395.53,395.77,5018106.0,395.88,0.11,0.22,0.0556187586904233,46.92,-0.06,-0.02,395.88,0.19,396.26,395.5,-0.58,-0.0015
2023-06-02 14:21:35,395.82,395.91,395.76,395.77,4391542.0,395.87,0.1,0.0,0.0,41.97,-0.06,-0.03,395.87,0.19,396.25,395.49,-0.27,-0.0007
2023-06-02 14:21:40,395.85,395.85,395.6,395.6,5490013.0,395.85,0.25,0.17,-0.0429542410996131,43.09,-0.07,-0.04,395.85,0.2,396.25,395.45,-0.43,-0.0011
2023-06-02 14:21:45,395.6,395.6,395.09,395.215,5647389.0,395.81,0.6,0.385,-0.0973205257836284,28.849999999999994,-0.11,-0.05,395.82,0.25,396.32,395.32,-0.765,-0.0019
2023-06-02 14:21:50,395.215,395.25,395.15,395.21,5650110.0,395.78,0.57,0.005,-0.0012651341674718,17.980000000000004,-0.14,-0.07,395.79,0.28,396.35,395.23,-0.56,-0.0014
2023-06-02 14:21:55,395.22,395.27,395.11,395.17,4880216.0,395.74,0.57,0.04,-0.0101212013865925,21.19,-0.16,-0.09,395.75,0.31,396.37,395.13,-0.54,-0.0014
2023-06-02 14:22:00,395.17,395.17,394.89,395.105,4565768.0,395.71,0.6,0.065,-0.0164486170508904,20.450000000000003,-0.18,-0.11,395.71,0.34,396.39,395.03,-0.565,-0.0014
2023-06-02 14:22:05,395.06,395.09,394.955,395.09,4881113.0,395.67,0.58,0.015,-0.0037964591690919,20.92,-0.2,-0.12,395.66,0.36,396.38,394.94,-0.51,-0.0013
2023-06-02 14:22:10,395.09,395.17,394.91,395.0,5039156.0,395.62,0.62,0.09,-0.0227796198334462,22.700000000000003,-0.22,-0.14,395.62,0.38,396.38,394.86,-0.7,-0.0018
2023-06-02 14:22:15,395.0,395.05,394.89,394.89,5040007.0,395.57,0.68,0.11,-0.027848101265826,21.92,-0.24,-0.16,395.56,0.4,396.36,394.76,-0.66,-0.0017
2023-06-02 14:22:20,394.95,395.54,394.94,395.47,5517615.0,395.54,0.07,0.58,0.1468763453113641,45.0,-0.2,-0.17,395.52,0.35,396.22,394.82,-0.3,-0.0008
2023-06-02 14:22:25,395.4,395.48,395.25,395.3,5393203.0,395.5,0.2,0.17,-0.0429868258022159,42.86,-0.19,-0.17,395.48,0.33,396.14,394.82,-0.47,-0.0012
2023-06-02 14:22:30,395.3,395.37,395.21,395.21,4600913.0,395.46,0.25,0.09,-0.0227675183405051,38.28,-0.18,-0.18,395.44,0.31,396.06,394.82,-0.39,-0.001
2023-06-02 14:22:35,395.21,395.58,395.21,395.46,4759969.0,395.44,0.02,0.25,0.0632575086662701,47.95,-0.16,-0.17,395.41,0.29,395.99,394.83,0.245,0.0006
2023-06-02 14:22:40,395.46,395.67,395.46,395.62,4443137.0,395.42,0.2,0.16,0.0404592120568425,46.48,-0.12,-0.16,395.41,0.28,395.97,394.85,0.41,0.001
2023-06-02 14:22:45,395.62,395.62,395.37,395.48,5078658.0,395.41,0.07,0.14,-0.0353874930488773,43.61,-0.1,-0.15,395.39,0.27,395.93,394.85,0.31,0.0008
2023-06-02 14:22:50,395.48,395.51,395.32,395.32,3968702.0,395.39,0.07,0.16,-0.040457165975527,43.81,-0.1,-0.14,395.38,0.26,395.9,394.86,0.215,0.0005
2023-06-02 14:22:55,395.32,395.57,395.32,395.5,5259935.0,395.38,0.12,0.18,0.0455327329758281,56.93,-0.08,-0.13,395.37,0.26,395.89,394.85,0.41,0.001
2023-06-02 14:23:00,395.46,395.76,395.46,395.71,5261485.0,395.39,0.32,0.21,0.0530973451327465,61.06,-0.05,-0.11,395.37,0.26,395.89,394.85,0.71,0.0018
2023-06-02 14:23:05,395.71,395.8,395.58,395.58,3826955.0,395.38,0.2,0.13,-0.0328523413611003,58.72,-0.04,-0.1,395.37,0.26,395.89,394.85,0.69,0.0017
2023-06-02 14:23:10,395.58,395.58,395.53,395.55,4146179.0,395.38,0.17,0.03,-0.0075838010010542,59.61,-0.03,-0.08,395.36,0.25,395.86,394.86,0.08,0.0002
2023-06-02 14:23:15,395.55,395.905,395.53,395.85,5581738.0,395.38,0.47,0.3,0.0758437618505913,64.62,0.01,-0.07,395.37,0.25,395.87,394.87,0.55,0.0014
2023-06-02 14:23:20,395.85,395.9,395.65,395.79,3987890.0,395.38,0.41,0.06,-0.0151572565365687,65.37,0.03,-0.05,395.38,0.27,395.92,394.84,0.58,0.0015
2023-06-02 14:23:25,395.79,395.93,395.74,395.86,4955056.0,395.39,0.47,0.07,0.0176861466939515,69.17,0.05,-0.03,395.41,0.28,395.97,394.85,0.4,0.001
2023-06-02 14:23:30,395.82,395.82,395.67,395.74,3197354.0,395.42,0.32,0.12,-0.0303137472843939,56.52,0.05,-0.01,395.43,0.29,396.01,394.85,0.12,0.0003
2023-06-02 14:23:35,395.74,395.84,395.68,395.68,3837296.0,395.44,0.24,0.06,-0.0151614696517921,59.69,0.05,0.0,395.46,0.29,396.04,394.88,0.2,0.0005
2023-06-02 14:23:40,395.68,395.72,395.66,395.67,3997773.0,395.46,0.21,0.01,-0.0025272947836607,62.23,0.05,0.01,395.49,0.28,396.05,394.93,0.35,0.0009
2023-06-02 14:23:45,395.67,395.74,395.54,395.54,3358907.0,395.48,0.06,0.13,-0.032855662547071,52.27,0.04,0.02,395.51,0.26,396.03,394.99,0.04,0.0001
2023-06-02 14:23:50,395.54,395.635,395.47,395.47,3520126.0,395.5,0.03,0.07,-0.0176973251757028,45.51,0.02,0.02,395.53,0.23,395.99,395.07,-0.24,-0.0006
2023-06-02 14:23:55,395.47,395.57,395.43,395.57,4646212.0,395.53,0.04,0.1,0.0252863681189374,52.76,0.02,0.02,395.57,0.18,395.93,395.21,-0.01,-0.0
2023-06-02 14:24:00,395.57,395.57,395.08,395.12,4967243.0,395.54,0.42,0.45,-0.113759890790499,44.79,-0.02,0.01,395.55,0.2,395.95,395.15,-0.43,-0.0011
2023-06-02 14:24:05,395.06,395.2,395.06,395.06,4647329.0,395.52,0.46,0.06,-0.015185260174122,37.78,-0.06,-0.0,395.54,0.22,395.98,395.1,-0.79,-0.002
2023-06-02 14:24:10,394.915,395.02,394.7,394.7,4968606.0,395.49,0.79,0.36,-0.0911253986736193,24.099999999999994,-0.11,-0.03,395.51,0.28,396.07,394.95,-1.09,-0.0028
2023-06-02 14:24:15,394.7,394.7,394.53,394.58,6091373.0,395.45,0.87,0.12,-0.0304028375981757,24.230000000000004,-0.16,-0.05,395.47,0.35,396.17,394.77,-1.28,-0.0032
2023-06-02 14:24:20,394.58,394.69,394.46,394.6,4974623.0,395.4,0.8,0.02,0.0050686806224442,25.39,-0.2,-0.08,395.42,0.4,396.22,394.62,-1.14,-0.0029
2023-06-02 14:24:25,394.48,394.54,394.47,394.54,5158610.0,395.35,0.81,0.06,-0.0152052711606676,11.239999999999997,-0.23,-0.11,395.37,0.45,396.27,394.47,-1.14,-0.0029
2023-06-02 14:24:30,394.66,394.99,394.64,394.99,5481457.0,395.32,0.33,0.45,0.114056876362345,30.77,-0.22,-0.13,395.35,0.45,396.25,394.45,-0.68,-0.0017
2023-06-02 14:24:35,394.98,394.98,394.56,394.56,4836969.0,395.28,0.72,0.43,-0.1088635155320427,23.36,-0.24,-0.15,395.31,0.49,396.29,394.33,-0.98,-0.0025
2023-06-02 14:24:40,394.6,394.74,394.43,394.53,4837710.0,395.23,0.7,0.03,-0.0076034063260399,24.260000000000005,-0.26,-0.18,395.25,0.51,396.27,394.23,-0.94,-0.0024
2023-06-02 14:24:45,394.53,394.57,394.32,394.37,5645053.0,395.15,0.78,0.16,-0.0405545839353038,23.27,-0.28,-0.2,395.19,0.54,396.27,394.11,-1.2,-0.003
2023-06-02 14:24:50,394.37,394.48,394.25,394.43,5001120.0,395.1,0.67,0.06,0.0152141390065141,25.200000000000003,-0.29,-0.22,395.13,0.55,396.23,394.03,-0.69,-0.0017
2023-06-02 14:24:55,394.485,394.58,394.26,394.38,4531994.0,395.05,0.67,0.05,-0.0126765205486378,26.03,-0.3,-0.23,395.06,0.55,396.16,393.96,-0.68,-0.0017
2023-06-02 14:25:00,394.31,394.38,394.04,394.08,5666067.0,394.95,0.87,0.3,-0.0760687661646164,23.77,-0.32,-0.25,394.97,0.56,396.09,393.85,-0.62,-0.0016
2023-06-02 14:25:05,394.08,394.18,394.02,394.07,5828842.0,394.86,0.79,0.01,-0.0025375558262208,20.700000000000003,-0.34,-0.27,394.88,0.56,396.0,393.76,-0.51,-0.0013
2023-06-02 14:25:10,394.07,394.28,394.02,394.27,4534032.0,394.79,0.52,0.2,0.0507524043951601,31.599999999999994,-0.34,-0.28,394.81,0.54,395.89,393.73,-0.33,-0.0008
2023-06-02 14:25:15,394.27,394.47,394.22,394.41,4696683.0,394.74,0.33,0.14,0.0355086615771105,36.4,-0.32,-0.29,394.75,0.5,395.75,393.75,-0.13,-0.0003
2023-06-02 14:25:20,394.41,394.56,394.34,394.47,4699398.0,394.69,0.22,0.06,0.0152125960295235,44.5,-0.29,-0.29,394.69,0.45,395.59,393.79,-0.52,-0.0013
2023-06-02 14:25:25,394.47,394.65,394.46,394.46,5206729.0,394.64,0.18,0.01,-0.0025350470251317,46.97,-0.27,-0.29,394.63,0.41,395.45,393.81,-0.1,-0.0003
2023-06-02 14:25:30,394.46,394.465,394.36,394.39,4556488.0,394.6,0.21,0.07,-0.0177457790397017,44.83,-0.26,-0.28,394.58,0.36,395.3,393.86,-0.14,-0.0004
2023-06-02 14:25:35,394.39,394.43,394.31,394.42,5045358.0,394.56,0.14,0.03,0.0076066837394472,47.0,-0.24,-0.27,394.52,0.28,395.08,393.96,0.05,0.0001
2023-06-02 14:25:40,394.43,394.56,394.3,394.54,5209099.0,394.52,0.02,0.12,0.0304244206683179,36.53,-0.22,-0.26,394.49,0.24,394.97,394.01,0.11,0.0003
2023-06-02 14:25:45,394.54,394.6,394.44,394.6,5372792.0,394.49,0.11,0.06,0.0152075835149867,51.54,-0.19,-0.25,394.47,0.2,394.87,394.07,0.22,0.0006
2023-06-02 14:25:50,394.6,394.755,394.51,394.61,4722397.0,394.48,0.13,0.01,0.0025342118601168,53.13,-0.17,-0.23,394.46,0.2,394.86,394.06,0.53,0.0013
2023-06-02 14:25:55,394.61,394.93,394.61,394.84,4406622.0,394.48,0.36,0.23,0.058285395707136,67.41,-0.13,-0.21,394.48,0.21,394.9,394.06,0.77,0.002
2023-06-02 14:26:00,394.85,394.92,394.78,394.92,5386619.0,394.5,0.42,0.08,0.0202613716948851,67.88,-0.09,-0.19,394.49,0.23,394.95,394.03,0.65,0.0016
2023-06-02 14:26:05,394.8,394.925,394.8,394.85,4407831.0,394.51,0.34,0.07,-0.0177251088828045,66.91,-0.06,-0.16,394.51,0.25,395.01,394.01,0.44,0.0011
2023-06-02 14:26:10,394.85,394.88,394.65,394.67,4734857.0,394.51,0.16,0.18,-0.0455869317462331,73.23,-0.06,-0.14,394.49,0.22,394.93,394.05,0.2,0.0005
2023-06-02 14:26:15,394.67,394.91,394.64,394.91,3755751.0,394.5,0.41,0.24,0.060810297210323,78.0,-0.03,-0.12,394.51,0.24,394.99,394.03,0.45,0.0011
2023-06-02 14:26:20,394.92,394.97,394.84,394.84,4899550.0,394.51,0.33,0.07,-0.0177255577220258,70.8,-0.02,-0.1,394.53,0.25,395.03,394.03,0.45,0.0011
2023-06-02 14:26:25,394.84,394.88,394.71,394.76,3600735.0,394.52,0.24,0.08,-0.0202613716948629,63.36,-0.01,-0.08,394.55,0.26,395.07,394.03,0.34,0.0009
2023-06-02 14:26:30,394.66,394.72,394.63,394.63,4910580.0,394.54,0.09,0.13,-0.032931401357783,55.8,-0.02,-0.07,394.56,0.25,395.06,394.06,0.09,0.0002
2023-06-02 14:26:35,394.63,394.72,394.61,394.65,4256265.0,394.55,0.1,0.02,0.0050680384157342,56.83,-0.02,-0.06,394.57,0.25,395.07,394.07,0.05,0.0001
2023-06-02 14:26:40,394.65,394.74,394.61,394.61,4420418.0,394.56,0.05,0.04,-0.0101355631572208,58.09,-0.03,-0.05,394.6,0.22,395.04,394.16,0.0,0.0
2023-06-02 14:26:45,394.61,394.72,394.52,394.52,2947269.0,394.58,0.06,0.09,-0.0228073287549812,53.52,-0.04,-0.05,394.62,0.19,395.0,394.24,-0.32,-0.0008
2023-06-02 14:26:50,394.52,394.59,394.5,394.55,4421839.0,394.61,0.06,0.03,0.0076041772280266,50.38,-0.05,-0.05,394.63,0.17,394.97,394.29,-0.37,-0.0009
2023-06-02 14:26:55,394.55,394.76,394.47,394.71,5412474.0,394.63,0.08,0.16,0.04055252819668,53.85,-0.04,-0.05,394.65,0.16,394.97,394.33,-0.14,-0.0004
2023-06-02 14:27:00,394.71,394.99,394.71,394.99,3936675.0,394.66,0.33,0.28,0.0709381571280198,61.18,-0.01,-0.04,394.67,0.17,395.01,394.33,0.32,0.0008
2023-06-02 14:27:05,394.99,395.1,394.99,395.0,5741588.0,394.69,0.31,0.01,0.0025317096635335,55.41,0.02,-0.03,394.7,0.18,395.06,394.34,0.09,0.0002
2023-06-02 14:27:10,395.0,395.03,394.98,395.03,4101597.0,394.72,0.31,0.03,0.0075949367088545,53.85,0.04,-0.01,394.73,0.18,395.09,394.37,0.19,0.0005
2023-06-02 14:27:15,394.98,395.09,394.98,395.08,3281962.0,394.74,0.34,0.05,0.0126572665367197,58.16,0.06,0.0,394.77,0.18,395.13,394.41,0.32,0.0008
2023-06-02 14:27:20,395.08,395.39,395.0,395.39,4924882.0,394.79,0.6,0.31,0.078465120988147,73.38,0.1,0.02,394.81,0.22,395.25,394.37,0.76,0.0019
2023-06-02 14:27:25,395.45,395.75,395.42,395.75,5758405.0,394.87,0.88,0.36,0.0910493436859782,75.3,0.16,0.05,394.87,0.3,395.47,394.27,1.1,0.0028
2023-06-02 14:27:30,395.66,395.8,395.66,395.79,5924632.0,394.94,0.85,0.04,0.01010739102969,79.14,0.2,0.08,394.92,0.36,395.64,394.2,1.18,0.003
